Id,SalePrice
1586,73708.27
1587,101087.555
1588,155747.23
1589,87118.195
1590,131108.77
1591,106719.0
1592,125987.15
1593,133944.39
1594,104242.39
1595,109995.234
1596,239795.77
1597,176054.12
1598,210520.86
1599,206735.75
1600,177428.56
1601,65873.31
1602,105489.13
1603,98162.27
1604,267639.9
1605,266575.1
1606,181167.47
1607,147483.88
1608,213594.27
1609,192951.3
1610,157995.9
1611,145601.83
1612,152538.62
1613,153775.3
1614,122094.945
1615,90437.93
1616,78943.484
1617,83856.445
1618,117847.625
1619,135961.02
1620,149739.55
1621,130801.4
1622,136100.23
1623,283939.2
1624,220417.86
1625,131894.58
1626,169889.83
1627,196484.33
1628,275639.56
1629,179366.31
1630,299799.7
1631,227639.17
1632,249532.81
1633,175421.7
1634,190132.4
1635,186441.2
1636,158281.83
1637,171938.72
1638,190402.73
1639,174335.8
1640,243379.38
1641,175011.38
1642,242790.19
1643,213648.47
1644,236511.84
1645,192041.14
1646,173522.98
1647,170118.22
1648,128009.08
1649,138701.45
1650,122166.16
1651,120754.57
1652,92669.06
1653,96419.55
1654,148084.23
1655,164928.97
1656,140665.05
1657,145375.11
1658,144670.2
1659,148075.75
1660,161961.12
1661,427675.78
1662,353404.25
1663,409449.56
1664,498906.75
1665,310631.8
1666,345040.4
1667,342788.84
1668,355708.1
1669,311083.4
1670,330049.78
1671,247312.58
1672,451671.6
1673,314089.56
1674,249685.02
1675,178482.52
1676,192519.9
1677,211521.17
1678,462082.22
1679,367736.84
1680,334140.12
1681,255008.2
1682,306227.6
1683,180781.97
1684,179651.0
1685,176469.98
1686,166103.11
1687,176924.62
1688,206059.92
1689,200900.19
1690,188082.61
1691,178855.9
1692,258288.3
1693,186153.25
1694,192978.53
1695,164853.92
1696,283912.5
1697,179877.75
1698,346700.03
1699,340053.53
1700,246044.47
1701,255951.56
1702,254449.47
1703,238841.98
1704,289254.75
1705,250553.16
1706,478598.6
1707,229766.12
1708,218204.2
1709,285765.5
1710,237824.02
1711,282647.25
1712,245625.02
1713,280888.03
1714,210951.27
1715,222264.42
1716,186021.84
1717,181864.7
1718,127801.734
1719,202891.77
1720,290057.72
1721,184028.28
1722,119923.64
1723,157450.47
1724,209547.72
1725,231615.2
1726,169918.14
1727,156842.03
1728,172971.38
1729,156368.55
1730,169579.66
1731,126720.766
1732,132413.11
1733,116994.67
1734,113992.06
1735,142999.75
1736,131680.62
1737,384722.66
1738,233451.36
1739,233265.45
1740,207769.62
1741,187878.17
1742,166858.94
1743,176167.0
1744,311909.88
1745,232042.45
1746,171911.94
1747,216773.88
1748,202822.08
1749,157353.3
1750,128141.516
1751,223289.83
1752,107865.87
1753,133877.9
1754,190545.6
1755,172007.6
1756,124759.805
1757,123966.23
1758,144025.92
1759,162910.4
1760,167359.95
1761,144302.53
1762,154605.58
1763,183095.69
1764,111857.06
1765,157646.5
1766,173643.19
1767,213509.62
1768,139159.05
1769,193926.28
1770,150593.56
1771,126027.59
1772,143591.0
1773,148999.14
1774,138644.34
1775,139528.8
1776,120705.7
1777,113161.87
1778,137861.62
1779,110179.95
1780,186810.22
1781,133284.69
1782,93982.06
1783,145439.47
1784,108575.32
1785,132747.4
1786,149720.05
1787,173211.3
1788,57479.074
1789,96069.55
1790,75303.15
1791,199306.4
1792,148419.88
1793,152208.47
1794,154002.52
1795,126273.53
1796,127285.58
1797,125026.91
1798,129386.3
1799,122983.79
1800,122133.9
1801,122749.02
1802,126665.61
1803,147934.34
1804,141034.3
1805,142567.34
1806,119957.55
1807,133454.23
1808,123005.6
1809,121800.74
1810,141070.02
1811,89136.5
1812,100373.41
1813,131159.7
1814,96241.734
1815,35286.61
1816,94514.0
1817,112488.1
1818,140832.64
1819,117049.016
1820,59217.195
1821,104914.28
1822,169455.31
1823,37843.0
1824,135153.45
1825,126316.555
1826,110015.63
1827,101839.3
1828,128246.92
1829,116934.87
1830,130297.414
1831,151002.8
1832,96917.87
1833,124369.65
1834,120415.05
1835,135944.94
1836,118491.01
1837,80560.74
1838,129523.63
1839,78148.0
1840,170870.98
1841,149963.9
1842,96575.03
1843,130807.5
1844,152306.27
1845,133807.86
1846,164182.56
1847,151001.42
1848,61465.2
1849,101865.734
1850,119189.695
1851,147482.38
1852,119457.36
1853,128856.234
1854,169486.67
1855,148552.98
1856,220039.38
1857,182218.64
1858,140427.98
1859,119685.07
1860,157690.62
1861,119492.68
1862,234818.95
1863,217308.81
1864,217307.3
1865,348563.06
1866,346911.72
1867,232151.89
1868,273186.22
1869,195556.27
1870,268285.06
1871,257659.78
1872,175806.83
1873,251390.16
1874,136021.47
1875,194759.03
1876,187357.7
1877,213193.75
1878,199311.92
1879,135567.67
1880,137192.66
1881,216308.89
1882,262875.8
1883,194588.94
1884,209695.31
1885,257875.23
1886,278747.75
1887,219932.08
1888,278939.06
1889,171905.78
1890,140607.23
1891,133673.31
1892,109743.89
1893,125721.32
1894,132296.47
1895,139526.72
1896,128056.234
1897,132344.7
1898,114260.305
1899,167943.89
1900,146671.2
1901,165281.52
1902,128456.1
1903,209375.62
1904,159700.38
1905,205275.55
1906,181952.98
1907,189429.36
1908,119691.48
1909,139856.17
1910,122884.664
1911,193930.27
1912,279091.4
1913,128762.27
1914,63518.32
1915,275181.03
1916,49738.81
1917,265036.97
1918,131639.84
1919,162774.05
1920,126014.695
1921,452024.9
1922,320759.0
1923,194037.05
1924,256881.03
1925,193075.02
1926,341830.34
1927,143919.98
1928,151682.56
1929,127387.3
1930,116914.94
1931,141237.97
1932,142531.72
1933,200719.06
1934,185214.22
1935,182692.81
1936,196526.62
1937,188095.11
1938,185613.42
1939,254903.45
1940,197014.94
1941,172406.03
1942,190467.62
1943,222683.47
1944,327439.8
1945,375249.44
1946,169357.92
1947,336494.5
1948,166845.89
1949,253768.69
1950,202984.98
1951,254476.22
1952,247978.02
1953,182813.08
1954,178373.47
1955,136417.7
1956,281429.22
1957,157410.19
1958,317834.1
1959,127527.38
1960,114331.49
1961,122457.59
1962,90928.375
1963,99411.15
1964,101303.93
1965,156791.6
1966,147583.83
1967,319251.62
1968,351559.03
1969,377465.8
1970,418188.56
1971,437839.12
1972,366452.1
1973,286257.0
1974,314731.7
1975,485429.88
1976,297088.34
1977,350227.2
1978,296030.4
1979,361544.97
1980,196851.36
1981,348748.94
1982,237504.31
1983,211335.77
1984,162319.38
1985,200905.83
1986,205864.69
1987,188373.98
1988,182787.25
1989,193843.94
1990,217147.83
1991,234640.9
1992,220273.77
1993,166316.28
1994,215520.69
1995,189205.0
1996,226413.17
1997,290618.44
1998,399745.66
1999,272995.0
2000,311254.84
2001,284572.5
2002,239035.25
2003,268889.34
2004,308093.25
2005,245362.4
2006,233102.5
2007,250042.11
2008,209613.34
2009,197423.73
2010,190070.88
2011,130915.85
2012,180855.8
2013,173510.92
2014,193240.16
2015,210013.2
2016,198734.48
2017,200218.28
2018,123192.18
2019,133553.98
2020,119387.945
2021,113917.99
2022,174119.92
2023,134208.5
2024,201764.31
2025,378508.97
2026,183997.4
2027,159341.06
2028,149127.67
2029,172482.16
2030,285640.25
2031,266216.3
2032,265499.94
2033,275158.22
2034,173147.11
2035,217737.98
2036,193367.7
2037,194448.08
2038,281692.94
2039,230560.34
2040,286341.2
2041,272187.88
2042,197319.19
2043,179571.72
2044,176967.72
2045,233375.42
2046,134335.27
2047,136812.48
2048,138296.12
2049,135255.67
2050,210774.72
2051,105208.59
2052,125426.72
2053,141644.72
2054,91111.086
2055,156001.28
2056,131520.92
2057,117863.34
2058,238940.56
2059,131875.77
2060,161059.34
2061,167539.89
2062,130986.86
2063,115991.805
2064,135877.38
2065,124341.69
2066,159036.53
2067,98214.03
2068,130621.29
2069,70043.92
2070,110168.01
2071,101230.805
2072,130230.12
2073,145553.39
2074,190113.0
2075,143925.19
2076,130418.37
2077,150592.86
2078,138538.95
2079,132690.05
2080,111509.375
2081,127809.086
2082,130941.09
2083,129409.06
2084,102000.38
2085,136836.1
2086,101449.55
2087,117529.05
2088,100415.41
2089,80213.7
2090,121724.16
2091,117998.19
2092,113518.34
2093,116186.05
2094,137535.05
2095,154388.73
2096,69772.18
2097,100678.88
2098,130709.62
2099,58008.133
2100,74943.086
2101,121169.92
2102,125841.87
2103,110450.74
2104,117187.39
2105,105586.56
2106,79997.69
2107,212292.03
2108,112921.586
2109,108368.62
2110,119018.69
2111,147305.97
2112,133612.42
2113,128402.125
2114,103780.9
2115,142016.7
2116,132349.28
2117,132178.7
2118,128365.195
2119,114382.77
2120,120181.01
2121,98387.39
2122,119602.64
2123,86040.56
2124,156735.44
2125,124194.26
2126,163369.34
2127,141813.75
2128,111878.586
2129,99741.2
2130,122503.984
2131,131062.305
2132,120683.945
2133,115413.39
2134,119692.11
2135,107207.61
2136,79155.75
2137,113740.44
2138,120737.78
2139,164468.89
2140,139326.72
2141,143295.95
2142,134255.44
2143,130274.445
2144,149672.19
2145,139531.33
2146,181473.95
2147,143864.84
2148,133481.28
2149,142972.16
2150,234554.88
2151,127141.45
2152,179022.17
2153,160188.31
2154,114690.73
2155,120401.26
2156,230014.36
2157,231254.23
2158,226028.1
2159,183438.64
2160,182885.39
2161,244433.9
2162,448026.8
2163,360301.2
2164,291020.44
2165,183946.02
2166,148235.2
2167,214833.14
2168,199348.72
2169,196970.31
2170,220482.83
2171,138229.16
2172,129267.086
2173,133702.44
2174,232202.72
2175,294173.44
2176,320057.12
2177,239442.52
2178,223148.03
2179,142579.25
2180,184992.4
2181,197979.0
2182,216657.05
2183,193908.34
2184,121140.07
2185,126136.43
2186,142937.56
2187,155664.36
2188,155649.27
2189,202574.36
2190,79683.01
2191,80345.73
2192,104197.266
2193,106494.13
2194,111839.164
2195,115505.88
2196,90809.31
2197,124880.89
2198,155936.58
2199,171116.98
2200,139865.38
2201,161658.7
2202,216806.16
2203,174336.08
2204,167739.92
2205,127134.43
2206,146762.45
2207,279298.66
2208,251385.03
2209,187913.62
2210,129498.414
2211,109704.49
2212,120067.33
2213,116389.59
2214,100989.21
2215,100351.02
2216,138536.98
2217,84344.85
2218,60994.336
2219,61595.188
2220,68453.7
2221,274348.8
2222,224408.34
2223,259403.08
2224,225054.5
2225,126838.555
2226,174610.44
2227,197040.94
2228,287062.28
2229,245499.78
2230,150599.02
2231,211693.97
2232,171788.5
2233,183569.75
2234,250815.52
2235,191372.0
2236,282519.16
2237,367233.22
2238,200445.9
2239,101581.75
2240,172198.53
2241,161647.86
2242,130170.8
2243,117054.29
2244,95664.07
2245,95558.34
2246,145406.55
2247,104297.47
2248,123103.03
2249,128975.84
2250,136411.2
2251,117765.32
2252,176023.03
2253,168505.12
2254,168067.3
2255,187585.34
2256,179493.97
2257,173398.77
2258,176314.05
2259,173941.72
2260,184611.42
2261,171933.39
2262,223288.66
2263,341652.56
2264,439124.9
2265,170013.27
2266,316033.03
2267,363645.4
2268,378400.53
2269,151242.88
2270,194423.94
2271,245879.7
2272,196508.47
2273,165422.86
2274,168626.31
2275,182981.97
2276,200253.4
2277,178809.36
2278,142178.16
2279,136919.12
2280,122885.65
2281,171725.08
2282,179033.19
2283,103584.41
2284,124533.7
2285,149805.31
2286,126406.27
2287,363799.1
2288,280822.97
2289,389202.94
2290,410996.2
2291,334444.62
2292,396529.03
2293,464698.25
2294,388932.2
2295,391286.7
2296,282060.1
2297,302427.6
2298,325628.6
2299,376930.94
2300,305178.6
2301,297787.97
2302,233239.9
2303,239199.95
2304,259208.5
2305,183650.92
2306,184274.11
2307,182462.92
2308,212267.69
2309,279641.88
2310,239995.86
2311,192222.97
2312,168209.97
2313,165706.89
2314,177124.53
2315,175429.0
2316,171367.75
2317,177609.5
2318,159964.1
2319,165613.89
2320,185922.38
2321,245706.84
2322,160673.94
2323,189287.86
2324,184934.7
2325,204256.9
2326,186475.69
2327,215646.9
2328,224745.56
2329,188169.78
2330,174182.92
2331,357944.7
2332,341450.25
2333,288493.38
2334,257393.75
2335,241488.53
2336,356287.47
2337,214151.7
2338,278790.88
2339,233832.89
2340,363795.72
2341,200724.9
2342,240689.48
2343,216767.75
2344,203628.34
2345,252919.02
2346,225318.48
2347,204233.97
2348,236950.17
2349,149731.97
2350,319848.34
2351,258796.56
2352,261134.33
2353,240726.22
2354,130533.56
2355,153869.67
2356,153206.48
2357,190027.6
2358,192011.92
2359,110931.516
2360,114179.13
2361,138729.5
2362,257204.23
2363,140767.56
2364,168618.23
2365,230986.62
2366,193763.78
2367,206766.27
2368,223187.95
2369,194414.48
2370,175725.36
2371,173545.17
2372,193477.92
2373,260585.56
2374,302409.7
2375,262827.16
2376,254905.06
2377,346365.44
2378,156024.14
2379,176000.72
2380,151274.2
2381,164715.5
2382,189043.38
2383,196205.83
2384,237150.98
2385,175494.75
2386,137478.2
2387,129530.21
2388,92169.22
2389,133965.34
2390,140212.08
2391,146611.22
2392,113782.67
2393,175136.31
2394,152347.66
2395,193556.22
2396,151740.27
2397,222590.89
2398,128838.945
2399,62248.035
2400,68893.55
2401,111266.13
2402,133003.14
2403,133430.86
2404,149581.44
2405,165022.38
2406,144868.89
2407,134242.84
2408,142302.11
2409,135531.16
2410,164065.75
2411,115140.234
2412,161300.94
2413,133722.31
2414,133765.78
2415,131031.1
2416,143253.77
2417,142169.86
2418,130983.85
2419,127789.734
2420,126471.76
2421,142898.95
2422,121576.98
2423,121213.13
2424,154377.42
2425,148867.89
2426,137960.22
2427,125599.87
2428,171750.78
2429,116985.914
2430,133007.42
2431,111693.35
2432,139957.27
2433,140899.45
2434,142314.73
2435,146410.05
2436,111828.7
2437,120169.67
2438,136907.19
2439,110969.6
2440,122702.81
2441,113522.4
2442,105523.74
2443,132021.28
2444,146230.7
2445,82386.59
2446,127214.29
2447,230875.61
2448,121060.42
2449,119837.48
2450,131061.71
2451,137149.31
2452,187665.05
2453,88769.414
2454,133427.64
2455,124078.54
2456,130749.164
2457,125292.875
2458,115912.8
2459,112687.03
2460,123131.06
2461,131269.64
2462,134794.78
2463,129821.375
2464,158292.83
2465,154501.89
2466,108507.41
2467,164136.1
2468,78909.21
2469,84686.086
2470,163971.33
2471,232630.25
2472,138847.25
2473,109466.414
2474,86917.01
2475,205553.92
2476,109639.99
2477,124958.29
2478,153220.02
2479,117161.06
2480,144713.4
2481,127579.66
2482,135610.28
2483,120486.516
2484,124266.734
2485,133238.25
2486,156683.3
2487,164048.66
2488,151052.11
2489,156640.69
2490,164303.16
2491,86307.12
2492,184712.6
2493,152455.67
2494,138611.0
2495,76766.61
2496,197568.72
2497,135086.02
2498,122442.73
2499,89598.336
2500,123830.01
2501,145042.98
2502,146222.75
2503,105497.49
2504,171662.05
2505,200495.31
2506,263666.94
2507,310311.8
2508,257997.98
2509,221098.83
2510,238149.39
2511,178837.81
2512,203940.5
2513,234923.39
2514,222922.34
2515,151114.92
2516,169574.33
2517,131271.22
2518,145396.28
2519,224633.4
2520,221084.39
2521,197475.06
2522,230235.05
2523,120885.38
2524,145611.25
2525,155648.11
2526,131730.1
2527,100294.305
2528,130148.0
2529,134915.47
2530,117447.69
2531,259495.73
2532,233163.98
2533,199476.55
2534,254213.67
2535,281425.16
2536,255641.12
2537,245646.14
2538,188612.34
2539,185831.5
2540,176916.08
2541,180927.36
2542,140570.6
2543,121348.21
2544,126135.91
2545,149091.61
2546,146615.45
2547,156184.36
2548,146870.58
2549,157613.62
2550,553096.06
2551,147061.4
2552,121866.875
2553,80514.516
2554,111521.25
2555,139339.67
2556,115254.25
2557,111533.8
2558,164431.08
2559,140573.67
2560,145425.12
2561,155367.56
2562,129306.14
2563,146755.64
2564,180151.72
2565,157169.34
2566,158764.86
2567,124415.1
2568,203498.73
2569,215796.52
2570,130692.2
2571,153293.55
2572,165913.16
2573,228076.56
2574,229125.89
2575,130009.57
2576,114497.17
2577,141421.3
2578,85860.02
2579,77014.73
2580,127010.414
2581,135228.64
2582,112447.65
2583,261029.02
2584,156036.16
2585,173223.19
2586,210078.66
2587,198383.39
2588,160776.52
2589,148341.53
2590,222068.88
2591,198830.72
2592,212063.45
2593,263819.4
2594,183175.3
2595,209586.27
2596,345842.4
2597,170937.73
2598,264680.4
2599,334658.5
2600,129339.63
2601,139553.27
2602,78169.26
2603,93012.62
2604,86495.44
2605,83481.09
2606,150294.53
2607,188134.86
2608,180248.81
2609,156862.12
2610,115290.41
2611,119310.84
2612,148739.84
2613,129950.05
2614,127773.49
2615,148804.7
2616,143901.7
2617,188844.27
2618,195361.84
2619,202474.1
2620,179689.12
2621,188616.28
2622,171954.28
2623,229845.5
2624,289420.34
2625,304501.2
2626,173207.4
2627,163598.39
2628,501323.06
2629,452449.7
2630,415080.6
2631,502007.06
2632,450279.56
2633,337498.4
2634,341873.8
2635,160904.14
2636,178812.1
2637,214243.88
2638,237244.03
2639,188268.67
2640,159029.62
2641,109373.0
2642,174439.9
2643,111494.41
2644,142233.38
2645,110080.336
2646,97428.78
2647,98357.54
2648,142787.08
2649,143893.52
2650,146765.1
2651,144903.38
2652,476197.94
2653,262048.98
2654,251827.22
2655,361896.4
2656,407803.4
2657,330203.84
2658,249994.95
2659,284182.6
2660,330675.38
2661,370636.72
2662,346766.84
2663,302724.56
2664,279495.06
2665,347111.75
2666,307187.0
2667,172913.52
2668,173345.78
2669,171233.73
2670,284281.56
2671,179077.28
2672,189828.52
2673,187642.67
2674,187356.0
2675,179952.58
2676,197331.2
2677,192250.02
2678,226733.38
2679,307422.66
2680,276747.44
2681,329127.7
2682,312891.9
2683,446502.22
2684,300260.56
2685,302988.38
2686,276007.75
2687,325042.28
2688,219174.45
2689,216452.11
2690,486724.03
2691,187520.75
2692,127705.96
2693,197985.88
2694,129449.7
2695,193513.28
2696,184611.81
2697,182043.3
2698,191441.86
2699,169094.06
2700,166323.75
2701,153354.47
2702,121244.9
2703,125231.38
2704,135411.94
2705,113849.31
2706,122924.984
2707,126063.71
2708,133207.12
2709,122379.6
2710,132377.58
2711,288886.88
2712,347845.75
2713,189248.56
2714,149463.83
2715,168022.58
2716,162121.16
2717,196586.53
2718,217929.88
2719,158851.08
2720,173464.92
2721,147387.19
2722,162885.69
2723,164319.42
2724,136978.53
2725,134017.72
2726,144183.67
2727,164468.92
2728,171994.7
2729,145144.84
2730,154464.98
2731,128901.07
2732,125980.16
2733,161876.97
2734,150240.62
2735,152233.69
2736,138373.31
2737,126275.336
2738,126213.086
2739,169294.88
2740,147545.44
2741,143113.61
2742,162319.83
2743,144696.88
2744,151715.72
2745,142176.39
2746,135235.58
2747,152022.64
2748,132129.92
2749,131624.44
2750,140362.75
2751,131061.65
2752,203211.9
2753,142364.4
2754,193278.9
2755,132999.3
2756,106595.92
2757,87393.61
2758,92610.63
2759,165831.9
2760,124058.28
2761,134557.34
2762,146608.88
2763,174463.14
2764,163921.36
2765,253052.08
2766,122757.35
2767,88134.21
2768,136697.84
2769,135753.36
2770,171818.23
2771,115587.19
2772,124172.05
2773,142657.97
2774,130019.16
2775,146516.73
2776,140581.8
2777,153888.3
2778,128930.74
2779,112664.62
2780,87849.58
2781,100423.44
2782,83293.69
2783,110223.75
2784,129810.625
2785,122377.38
2786,68610.98
2787,114984.914
2788,77964.3
2789,167891.11
2790,91480.79
2791,119067.48
2792,58702.61
2793,168198.56
2794,106842.34
2795,120038.29
2796,94281.59
2797,178706.03
2798,92858.484
2799,117311.07
2800,65841.18
2801,102051.195
2802,143239.72
2803,148568.16
2804,131220.47
2805,112715.58
2806,69663.92
2807,148143.12
2808,154298.83
2809,138988.62
2810,136817.22
2811,151509.7
2812,157604.12
2813,144204.6
2814,143250.97
2815,103458.516
2816,264986.66
2817,154874.31
2818,134351.83
2819,164826.88
2820,129178.52
2821,122697.055
2822,204539.78
2823,229006.0
2824,204325.47
2825,140482.06
2826,139932.11
2827,135264.14
2828,204193.81
2829,173466.72
2830,250158.77
2831,187625.86
2832,225559.06
2833,290012.88
2834,212275.17
2835,215830.36
2836,202460.5
2837,161015.47
2838,146719.28
2839,174049.08
2840,189956.73
2841,202508.98
2842,237964.62
2843,141237.3
2844,148181.25
2845,120544.586
2846,207524.62
2847,185872.36
2848,229664.19
2849,208539.31
2850,272231.28
2851,242065.03
2852,229613.22
2853,234717.98
2854,138981.98
2855,205182.34
2856,202415.98
2857,184331.16
2858,194257.52
2859,120653.14
2860,122508.49
2861,108863.016
2862,213865.17
2863,127764.6
2864,236220.66
2865,141104.53
2866,134648.84
2867,95546.03
2868,131748.8
2869,123725.92
2870,125451.805
2871,94772.45
2872,56868.035
2873,106467.37
2874,120929.695
2875,118240.21
2876,153530.27
2877,129872.555
2878,176549.64
2879,138011.94
2880,116273.945
2881,164382.62
2882,168628.03
2883,217025.69
2884,210652.83
2885,201463.39
2886,210553.6
2887,90761.664
2888,138285.19
2889,53740.152
2890,80367.47
2891,122105.56
2892,43969.875
2893,75108.98
2894,47640.836
2895,269040.94
2896,262449.5
2897,200574.11
2898,152099.64
2899,211365.28
2900,165069.4
2901,183550.7
2902,178954.38
2903,311169.9
2904,367636.1
2905,85919.766
2906,221964.53
2907,114309.36
2908,136359.9
2909,149200.28
2910,78389.71
2911,76851.016
2912,153241.44
2913,84564.32
2914,74924.65
2915,88079.55
2916,83486.055
2917,190898.64
2918,122023.41
2919,216644.28
